题号,数据库,问题,解析或绑定错误,SQLite参考错误,PostgreSQL参考错误,PostgreSQL编译错误,SQLite结果一致,PostgreSQL结果一致
qid002043,企业融资,注册资本不足一百万的企业法定代表人有哪些？平均投资了多少钱？,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002044,企业融资,注册资本最少一百万的企业法定代表人有哪些？一共投资了多少钱？,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002045,洗衣机,哪个公司的洗衣机牌子市场份额不多于10.2%？洗衣机型号最贵多少钱？,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002046,洗衣机,哪个公司的洗衣机牌子市场份额不足10.2%？洗衣机型号总共多少钱？,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002047,洗衣机,哪个公司的洗衣机牌子市场份额不多于10.2%？洗衣机型号总共多少钱？,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002048,洗衣机,哪个公司的洗衣机牌子市场份额不足10.2%？洗衣机型号最贵多少钱？,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002049,洗衣机,哪个公司的洗衣机牌子市场份额超过10.2%？洗衣机型号最便宜多少钱？,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002050,洗衣机,哪个公司的哪个牌子洗衣机的市场份额不多于10.2%？这个牌子的洗衣机最少有多少家店？,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002051,洗衣机,哪个公司的哪个牌子洗衣机的市场份额不低于10.2%？这个牌子的洗衣机最多有多少家店？,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002052,洗衣机,哪个公司的哪个牌子洗衣机的市场份额大于10.2%？这个牌子的洗衣机最多有多少家店？,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002053,洗衣机,哪个公司的哪个牌子洗衣机的市场份额低于10.2%？这个牌子的洗衣机最少有多少家店？,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002054,洗衣机,哪个公司的哪个牌子洗衣机的市场份额不多于10.2%？这个牌子的洗衣机最多有多少家店？,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002055,打车软件,怎样打车每公里不多于12元？理念是什么？用这种方法各打车APP最多能打几辆车？,,no such column: 各打车APP支持的方式.方式id,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002056,打车软件,怎样打车每公里不足12元？理念是什么？各打车APP平均能打几辆车？,,no such column: 各打车APP支持的方式.方式id,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002057,打车软件,怎样打车每公里不多于12元？理念是什么？各打车APP最少有几辆车？,,no such column: 各打车APP支持的方式.方式id,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002058,打车软件,怎样打车每公里多于12元？理念是什么？各打车APP一共能打几辆车？,,no such column: 各打车APP支持的方式.方式id,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002059,打车软件,怎样打车每公里不低于12元？理念是什么？各打车APP最多能打几辆车？,,no such column: 各打车APP支持的方式.方式id,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002060,洗衣机,哪个公司的哪个牌子洗衣机的市场份额低于10.2%？这个牌子在平台上总评分平均多少？,,no such column: 洗衣机品牌平台评分.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌平台评分""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002061,洗衣机,哪个公司的哪个牌子洗衣机的市场份额不足10.2%？这个牌子在平台上总评分多少？,,no such column: 洗衣机品牌平台评分.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌平台评分""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002062,洗衣机,哪个公司的哪个牌子洗衣机的市场份额至少10.2%？这个牌子的平均总评分是多少？,,no such column: 洗衣机品牌平台评分.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌平台评分""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002063,洗衣机,哪个公司的哪个牌子洗衣机的市场份额不低于10.2%？这个牌子在平台上的最低评分是多少？,,no such column: 洗衣机品牌平台评分.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌平台评分""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002064,洗衣机,哪个公司的哪个牌子洗衣机的市场份额不多于10.2%？这个牌子在平台上总评分多少？,,no such column: 洗衣机品牌平台评分.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌平台评分""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002065,运动员比赛记录,25岁及以上的篮球运动员的中文名以及位置，他们的一共出场多少次？,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002066,运动员比赛记录,25岁以下的篮球运动员的中文名以及位置，他们的一共出场多少次？,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002067,运动员比赛记录,25岁及以下的篮球运动员的中文名以及位置，他们最少出场多少次？,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002068,运动员比赛记录,25岁及以上的篮球运动员的中文名以及位置，他们平均出场过多少次？,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002069,运动员比赛记录,25岁以上的篮球运动员的中文名以及位置，他们最多出场过多少次？,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002070,企业融资,注册资本不多于一百万的企业及其法人有哪些？最多投资了多少钱？,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002071,企业融资,注册资本不多于一百万的企业及其法人有哪些？最少投资了多少钱？,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002072,企业融资,注册资本超过一百万的企业及其法人有哪些？一共投资了多少钱？,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002073,企业融资,注册资本至少一百万的企业及其法人有哪些？最少投资了多少钱？,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002074,企业融资,注册资本多于一百万的企业及其法人有哪些？最多投资了多少钱？,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002075,购书平台,哪些平台年营业额少于71778亿，且有图书和平台不超过5，以及平台卖的最贵的多少钱,,no such column: 图书与平台.平台id,"invalid reference to FROM-clause entry for table ""图书与平台""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002076,购书平台,哪些平台年营业额少于7万1千7百7十8亿，且图书与平台总共有最少一百人评分，以及平台平均卖多少钱,,no such column: 图书与平台.平台id,"invalid reference to FROM-clause entry for table ""图书与平台""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002077,企业融资,哪些企业注册资本少于一百万，且有投资公司少于5家，以及投资公司最多融资多少,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid002078,企业融资,哪些企业注册资本少于一百万，且投资公司平均持股少于75%，以及投资公司总共融资多少,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
